timestep,P-1,P-2,P-3,P-4,attack,,
108,0.01,0.01,0,0,1,,
109,0.02,0.01,0,0,1,,
110,0.02,0.01,0,0,1,,
111,0.01,0.01,0,0,1,,
112,0,0.01,0,0,1,,
113,0.01,0.01,0,0.01,1,,
114,0.01,0.01,0,0,1,,
115,0.02,0.01,0,0,1,,
116,0.01,0.01,0,0,1,,
117,0.02,0.01,0,0,1,,
118,0.01,0.01,0,0.01,1,,
119,0.01,0.01,0,0.01,1,,
120,0,0.01,0,0,1,,
121,0.01,0.01,0,0.01,1,,
122,0,0.01,0,0.01,1,,
123,0.01,0.01,0,0,1,,
124,0.02,0.01,0,0,1,,
125,0.01,0.01,0,0,1,,
126,0.01,0.01,0,0,1,,
127,0.02,0.01,0,0,1,,
128,0,0.01,0,0,1,,
129,0.01,0.01,0,0,1,,
130,0.01,0.01,0,0,1,,
131,0.02,0.01,0,0.01,1,,
132,0.01,0.01,0,0,1,,
133,0.01,0.01,0,0,1,,
134,0.02,0.01,0,0.01,1,,
135,0.02,0.01,0,0.01,1,,
136,0,0.01,0,0,1,,
137,0,0.01,0,0,1,,
138,0.02,0.01,0,0,1,,
139,0.02,0.01,0,0.01,1,,
140,0.03,0.01,0,0.01,1,,
141,0.03,0.02,0.03,0,1,,
142,0.04,0.03,0.04,0.01,1,,
143,0.05,0.04,0.05,0.02,1,,
144,0.06,0.05,0.06,0.02,1,,
145,0.06,0.06,0.06,0.03,1,,
146,0.07,0.06,0.07,0.02,1,,
147,0.08,0.07,0.07,0.03,1,,
148,0.08,0.07,0.08,0.03,1,,
149,0.08,0.07,0.08,0.02,1,,
150,0.1,0.08,0.08,0.03,1,,
151,0.08,0.08,0.08,0.03,1,,
152,0.08,0.08,0.08,0.02,1,,
153,0.09,0.08,0.09,0.02,1,,
154,0.08,0.08,0.09,0.02,1,,
155,0.1,0.09,0.09,0.02,1,,
156,0.1,0.09,0.1,0.03,1,,
157,0.1,0.09,0.1,0.02,1,,
158,0.09,0.09,0.1,0.04,1,,
159,0.1,0.1,0.1,0.03,1,,
160,0.1,0.1,0.1,0.04,1,,
161,0.1,0.11,0.11,0.04,0,,
162,0.11,0.11,0.11,0.03,0,,
163,0.09,0.11,0.11,0.04,0,,
164,0.12,0.11,0.11,0.05,0,,
165,0.1,0.11,0.11,0.05,0,,
166,0.11,0.11,0.11,0.05,0,,
167,0.11,0.11,0.11,0.05,0,,
168,0.11,0.11,0.11,0.03,0,,
169,0.12,0.11,0.11,0.04,0,,
170,0.12,0.11,0.11,0.05,0,,
171,0.12,0.11,0.11,0.03,0,,
172,0.1,0.11,0.11,0.03,0,,
173,0.11,0.11,0.11,0.04,0,,
174,0.11,0.11,0.11,0.04,0,,
175,0.1,0.11,0.11,0.05,0,,
176,0.1,0.11,0.11,0.03,0,,
177,0.1,0.11,0.11,0.04,0,,
178,0.11,0.11,0.11,0.05,0,,
179,0.1,0.11,0.11,0.04,0,,
180,0.12,0.11,0.11,0.04,0,,
181,0.11,0.11,0.11,0.05,0,,
182,0.11,0.11,0.11,0.04,0,,
183,0.12,0.11,0.11,0.04,0,,
184,0.12,0.11,0.11,0.04,0,,
185,0.12,0.11,0.11,0.04,0,,
186,0.11,0.11,0.12,0.05,0,,
187,0.11,0.11,0.11,0.04,0,,
188,0.11,0.11,0.11,0.05,0,,
189,0.1,0.11,0.11,0.05,0,,
190,0.1,0.11,0.11,0.05,0,,
191,0.1,0.11,0.11,0.04,0,,
192,0.1,0.11,0.11,0.05,0,,
193,0.11,0.11,0.11,0.04,0,,
194,0.1,0.11,0.11,0.04,0,,
195,0.1,0.11,0.11,0.03,0,,
196,0.12,0.11,0.12,0.05,0,,
197,0.11,0.11,0.11,0.05,0,,
198,0.11,0.11,0.11,0.05,0,,
199,0.1,0.11,0.12,0.04,0,,
200,0.11,0.11,0.11,0.05,0,,
201,0.11,0.11,0.11,0.05,0,,
202,0.12,0.11,0.12,0.05,0,,
203,0.11,0.11,0.11,0.05,0,,
204,0.12,0.11,0.12,0.05,0,,
205,0.1,0.11,0.12,0.03,0,,
206,0.1,0.11,0.11,0.03,0,,
207,0.11,0.11,0.12,0.04,0,,
208,0.12,0.11,0.12,0.03,0,,
209,0.1,0.11,0.12,0.03,0,,
210,0.11,0.11,0.12,0.04,0,,
211,0.11,0.11,0.12,0.03,0,,
212,0.12,0.11,0.12,0.03,0,,
213,0.1,0.11,0.12,0.04,0,,
214,0.11,0.11,0.12,0.04,0,,
215,0.12,0.11,0.12,0.05,0,,
216,0.12,0.11,0.12,0.05,0,,
217,0.11,0.11,0.12,0.04,0,,
218,0.12,0.11,0.12,0.04,0,,
219,0.11,0.11,0.11,0.04,0,,
220,0.11,0.11,0.12,0.05,0,,
221,0.12,0.11,0.12,0.04,0,,
222,0.11,0.11,0.12,0.04,0,,
223,0.09,0.11,0.12,0.04,0,,
224,0.09,0.11,0.12,0.05,0,,
225,0.11,0.11,0.12,0.04,0,,
226,0.11,0.11,0.12,0.05,0,,
227,0.12,0.11,0.12,0.05,0,,
228,0.1,0.11,0.12,0.04,0,,
229,0.11,0.11,0.12,0.04,0,,
230,0.1,0.11,0.12,0.04,0,,
231,0.1,0.11,0.12,0.05,0,,
232,0.11,0.11,0.12,0.05,0,,
233,0.1,0.11,0.12,0.04,0,,
234,0.1,0.11,0.12,0.04,0,,
235,0.1,0.11,0.12,0.05,0,,
236,0.11,0.11,0.12,0.03,0,,
237,0.11,0.11,0.12,0.04,0,,
238,0.12,0.11,0.12,0.03,0,,
239,0.11,0.11,0.12,0.03,0,,
240,0.1,0.1,0.11,0.04,0,,
241,0.04,0.07,0.08,0.02,1,leak2,
242,0.06,0.06,0.07,0.02,1,,
243,0.04,0.05,0.06,0.02,1,,
244,0.03,0.04,0.05,0.01,1,,
245,0.03,0.04,0.04,0.01,1,,
246,0.03,0.03,0.04,0.01,1,,
247,0.03,0.03,0.04,0.01,1,,
248,0.03,0.03,0.04,0.01,1,,
249,0.01,0.03,0.03,0,1,,
250,0.02,0.03,0.03,0,1,,
251,0.02,0.03,0.03,0,1,,
252,0.03,0.02,0.03,0.01,1,,
253,0.03,0.02,0.03,0.01,1,,
254,0.02,0.02,0.03,0.01,1,,
255,0.02,0.02,0.03,0,1,,
256,0.02,0.02,0.03,0.01,1,,
257,0.02,0.02,0.02,0.01,1,,
258,0.02,0.02,0.02,0.01,1,,
259,0.02,0.02,0.02,0.01,1,,
260,0.02,0.02,0.03,0,1,,
261,0.03,0.02,0,0,1,,
262,0.02,0.02,0,0,1,,
263,0.01,0.02,0,0,1,,
264,0.03,0.02,0,0,1,,
265,0.02,0.02,0,0,1,,
266,0.02,0.02,0,0,1,,
267,0.01,0.02,0,0,1,,
268,0.02,0.02,0,0.01,1,,
269,0.02,0.02,0,0.01,1,,
270,0.02,0.02,0,0,1,,
271,0.02,0.02,0,0.01,1,,
272,0.03,0.02,0,0.01,1,,
273,0.02,0.02,0,0,1,,
274,0.02,0.02,0,0.01,1,,
275,0.02,0.02,0,0.01,1,,
276,0.01,0.02,0,0,1,,
277,0.01,0.02,0,0,1,,
278,0.01,0.02,0,0,1,,
279,0.02,0.02,0,0,1,,
280,0.03,0.02,0,0,1,,
281,0.02,0.02,0,0,1,,
282,0.03,0.02,0,0.01,1,,
283,0.02,0.02,0,0,1,,
284,0.03,0.02,0,0,1,,
285,0.02,0.02,0,0,1,,
286,0.03,0.02,0,0,1,,
287,0.01,0.02,0,0,1,,
288,0.01,0.02,0,0,1,,
289,0.03,0.02,0,0,1,,
290,0.02,0.02,0,0,1,,
291,0.03,0.02,0,0.01,1,,
292,0.02,0.02,0,0,1,,
293,0.02,0.02,0,0.01,1,,
294,0.03,0.02,0,0,1,,
295,0.01,0.02,0,0,1,,
296,0.02,0.02,0,0,1,,
297,0.01,0.02,0,0,1,,
298,0.02,0.02,0,0.01,1,,
299,0.03,0.02,0,0,1,,
300,0.03,0.02,0,0.01,1,,
301,0.03,0.03,0.03,0,1,,
302,0.04,0.03,0.04,0,1,,
303,0.05,0.04,0.05,0.02,1,,
304,0.06,0.05,0.06,0.01,1,,
305,0.06,0.06,0.06,0.01,1,,
306,0.07,0.06,0.07,0,1,,
307,0.08,0.06,0.07,0.02,1,,
308,0.08,0.07,0.07,0.01,1,,
309,0.09,0.07,0.07,0.01,1,,
310,0.09,0.07,0.08,0.02,1,,
311,0.08,0.07,0.08,0.01,1,,
312,0.09,0.07,0.08,0.02,1,,
313,0.09,0.08,0.08,0.01,1,,
314,0.09,0.08,0.09,0.02,1,,
315,0.09,0.08,0.09,0.01,1,,
316,0.1,0.08,0.09,0.02,1,,
317,0.1,0.09,0.09,0,1,,
318,0.1,0.09,0.09,0,1,,
319,0.1,0.09,0.09,0.01,1,,
320,0.1,0.09,0.09,0.02,1,,
321,0.1,0.11,0.11,0.04,0,,
322,0.11,0.11,0.11,0.03,0,,
323,0.09,0.11,0.11,0.04,0,,
324,0.12,0.11,0.11,0.05,0,,
325,0.1,0.11,0.11,0.05,0,,
326,0.11,0.11,0.11,0.05,0,,
327,0.11,0.11,0.11,0.05,0,,
328,0.11,0.11,0.11,0.03,0,,
329,0.12,0.11,0.11,0.04,0,,
330,0.12,0.11,0.11,0.05,0,,
331,0.12,0.11,0.11,0.03,0,,
332,0.1,0.11,0.11,0.03,0,,
333,0.11,0.11,0.11,0.04,0,,
334,0.11,0.11,0.11,0.04,0,,
335,0.1,0.11,0.11,0.05,0,,
336,0.1,0.11,0.11,0.03,0,,
337,0.1,0.11,0.11,0.04,0,,
338,0.11,0.11,0.11,0.05,0,,
339,0.1,0.11,0.11,0.04,0,,
340,0.12,0.11,0.11,0.04,0,,
341,0.11,0.11,0.11,0.05,0,,
342,0.11,0.11,0.11,0.04,0,,
343,0.12,0.11,0.11,0.04,0,,
344,0.12,0.11,0.11,0.04,0,,
345,0.12,0.11,0.11,0.04,0,,
346,0.11,0.11,0.12,0.05,0,,
347,0.11,0.11,0.11,0.04,0,,
348,0.11,0.11,0.11,0.05,0,,
349,0.1,0.11,0.11,0.05,0,,
350,0.1,0.11,0.11,0.05,0,,
351,0.1,0.11,0.11,0.04,0,,
352,0.1,0.11,0.11,0.05,0,,
353,0.11,0.11,0.11,0.04,0,,
354,0.1,0.11,0.11,0.04,0,,
355,0.1,0.11,0.11,0.03,0,,
356,0.12,0.11,0.12,0.05,0,,
357,0.11,0.11,0.11,0.05,0,,
358,0.11,0.11,0.11,0.05,0,,
359,0.1,0.11,0.12,0.04,0,,
360,0.11,0.11,0.11,0.05,0,,
361,0.11,0.11,0.11,0.05,0,,
362,0.12,0.11,0.12,0.05,0,,
363,0.11,0.11,0.11,0.05,0,,
364,0.12,0.11,0.12,0.05,0,,
365,0.1,0.11,0.12,0.03,0,,
366,0.1,0.11,0.11,0.03,0,,
367,0.11,0.11,0.12,0.04,0,,
368,0.12,0.11,0.12,0.03,0,,
369,0.1,0.11,0.12,0.03,0,,
370,0.11,0.11,0.12,0.04,0,,
371,0.11,0.11,0.12,0.03,0,,
372,0.12,0.11,0.12,0.03,0,,
373,0.1,0.11,0.12,0.04,0,,
374,0.11,0.11,0.12,0.04,0,,
375,0.12,0.11,0.12,0.05,0,,
376,0.12,0.11,0.12,0.05,0,,
377,0.11,0.11,0.12,0.04,0,,
378,0.12,0.11,0.12,0.04,0,,
379,0.11,0.11,0.11,0.04,0,,
380,0.11,0.11,0.12,0.05,0,,
381,0.12,0.11,0.12,0.04,0,,
382,0.11,0.11,0.12,0.04,0,,
383,0.09,0.11,0.12,0.04,0,,
384,0.09,0.11,0.12,0.05,0,,
385,0.11,0.11,0.12,0.04,0,,
386,0.11,0.11,0.12,0.05,0,,
387,0.12,0.11,0.12,0.05,0,,
388,0.1,0.11,0.12,0.04,0,,
389,0.11,0.11,0.12,0.04,0,,
390,0.1,0.11,0.12,0.04,0,,
391,0.1,0.11,0.12,0.05,0,,
392,0.11,0.11,0.12,0.05,0,,
393,0.1,0.11,0.12,0.04,0,,
394,0.1,0.11,0.12,0.04,0,,
395,0.1,0.11,0.12,0.05,0,,
396,0.11,0.11,0.12,0.03,0,,
397,0.11,0.11,0.12,0.04,0,,
398,0.12,0.11,0.12,0.03,0,,
399,0.11,0.11,0.12,0.03,0,,
400,0.1,0.1,0.11,0.04,0,,
401,0.09,0.1,0.1,0.02,1,leak3,
402,0.07,0.1,0.11,0.01,1,,
403,0.06,0.08,0.09,0.01,1,,
404,0.03,0.06,0.07,0.01,1,,
405,0.02,0.05,0.05,0,1,,
406,0.01,0.04,0.04,0,1,,
407,0.03,0.03,0.04,0,1,,
408,0.01,0.02,0.03,0,1,,
409,0.02,0.02,0.03,0,1,,
410,0.01,0.02,0.03,0,1,,
411,0.02,0.02,0.02,0,1,,
412,0.01,0.02,0,0.01,1,,
413,0.02,0.02,0,0,1,,
414,0,0.02,0,0,1,,
415,0.01,0.01,0,0,1,,
416,0.01,0.01,0,0.01,1,,
417,0,0.01,0,0,1,,
418,0.01,0.01,0,0,1,,
419,0.01,0.01,0,0,1,,
420,0,0.01,0,0,1,,
421,0.01,0.01,0,0,1,,
422,0.01,0.01,0,0,1,,
423,0,0.01,0,0.01,1,,
424,0,0.01,0,0.01,1,,
425,0.02,0.01,0,0.01,1,,
426,0.01,0.01,0,0.01,1,,
427,0.01,0.01,0,0.01,1,,
428,0.01,0.01,0,0.01,1,,
429,0.01,0.01,0,0,1,,
430,0,0.01,0,0.01,1,,
431,0.01,0.01,0,0,1,,
432,0.01,0.01,0,0,1,,
433,0.02,0.01,0,0,1,,
434,0.02,0.01,0,0.01,1,,
435,0.02,0.01,0,0,1,,
436,0,0.01,0,0,1,,
437,0.01,0.01,0,0,1,,
438,0,0.01,0,0,1,,
439,0.01,0.01,0,0,1,,
440,0.01,0.01,0,0.01,1,,
441,0.01,0.01,0,0.01,1,,
442,0,0.01,0,0.01,1,,
443,0,0.01,0,0.01,1,,
444,0.02,0.01,0,0,1,,
445,0.01,0.01,0,0,1,,
446,0,0.01,0,0,1,,
447,0.01,0.01,0,0.01,1,,
448,0.01,0.01,0,0.01,1,,
449,0.01,0.01,0,0.01,1,,
450,0.01,0.01,0,0.01,1,,
451,0.01,0.01,0,0.01,1,,
452,0.01,0.01,0,0,1,,
453,0.01,0.01,0,0,1,,
454,0.01,0.01,0,0,1,,
455,0.02,0.01,0,0.01,1,,
456,0.01,0.01,0,0.01,1,,
457,0.02,0.01,0,0,1,,
458,0,0.01,0,0.01,1,,
459,0.01,0.01,0,0.01,1,,
460,0.01,0.01,0,0,1,,
461,0.01,0.01,0,0.01,1,,
462,0.02,0.01,0,0.01,1,,
463,0.02,0.01,0,0,1,,
464,0.02,0.01,0,0,1,,
465,0.03,0.02,0,0,1,,
466,0.04,0.02,0.03,0,1,,
467,0.04,0.03,0.04,0.01,1,,
468,0.05,0.04,0.05,0.01,1,,
469,0.06,0.05,0.05,0,1,,
470,0.06,0.06,0.06,0.01,1,,
471,0.08,0.06,0.07,0.02,1,,
472,0.06,0.06,0.07,0.01,1,,
473,0.08,0.07,0.07,0.02,1,,
474,0.06,0.07,0.07,0.02,1,,
475,0.07,0.07,0.08,0.02,1,,
476,0.08,0.07,0.08,0.01,1,,
477,0.1,0.08,0.08,0.02,1,,
478,0.1,0.08,0.08,0.02,1,,
479,0.09,0.08,0.09,0.01,1,,
480,0.1,0.08,0.09,0.01,1,,
481,0.1,0.11,0.11,0.04,0,,
482,0.11,0.11,0.11,0.03,0,,
483,0.09,0.11,0.11,0.04,0,,
484,0.12,0.11,0.11,0.05,0,,
485,0.1,0.11,0.11,0.05,0,,
486,0.11,0.11,0.11,0.05,0,,
487,0.11,0.11,0.11,0.05,0,,
488,0.11,0.11,0.11,0.03,0,,
489,0.12,0.11,0.11,0.04,0,,
490,0.12,0.11,0.11,0.05,0,,
491,0.12,0.11,0.11,0.03,0,,
492,0.1,0.11,0.11,0.03,0,,
493,0.11,0.11,0.11,0.04,0,,
494,0.11,0.11,0.11,0.04,0,,
495,0.1,0.11,0.11,0.05,0,,
496,0.1,0.11,0.11,0.03,0,,
497,0.1,0.11,0.11,0.04,0,,
498,0.11,0.11,0.11,0.05,0,,
499,0.1,0.11,0.11,0.04,0,,
500,0.12,0.11,0.11,0.04,0,,
501,0.11,0.11,0.11,0.05,0,,
502,0.11,0.11,0.11,0.04,0,,
503,0.12,0.11,0.11,0.04,0,,
504,0.12,0.11,0.11,0.04,0,,
505,0.12,0.11,0.11,0.04,0,,
506,0.11,0.11,0.12,0.05,0,,
507,0.11,0.11,0.11,0.04,0,,
508,0.11,0.11,0.11,0.05,0,,
509,0.1,0.11,0.11,0.05,0,,
510,0.1,0.11,0.11,0.05,0,,
511,0.1,0.11,0.11,0.04,0,,
512,0.1,0.11,0.11,0.05,0,,
513,0.11,0.11,0.11,0.04,0,,
514,0.1,0.11,0.11,0.04,0,,
515,0.1,0.11,0.11,0.03,0,,
516,0.12,0.11,0.12,0.05,0,,
517,0.11,0.11,0.11,0.05,0,,
518,0.11,0.11,0.11,0.05,0,,
519,0.1,0.11,0.12,0.04,0,,
520,0.11,0.11,0.11,0.05,0,,
521,0.11,0.11,0.11,0.05,0,,
522,0.12,0.11,0.12,0.05,0,,
523,0.11,0.11,0.11,0.05,0,,
524,0.12,0.11,0.12,0.05,0,,
525,0.1,0.11,0.12,0.03,0,,
526,0.1,0.11,0.11,0.03,0,,
527,0.11,0.11,0.12,0.04,0,,
528,0.12,0.11,0.12,0.03,0,,
529,0.1,0.11,0.12,0.03,0,,
530,0.11,0.11,0.12,0.04,0,,
531,0.11,0.11,0.12,0.03,0,,
532,0.12,0.11,0.12,0.03,0,,
533,0.1,0.11,0.12,0.04,0,,
534,0.11,0.11,0.12,0.04,0,,
535,0.12,0.11,0.12,0.05,0,,
536,0.12,0.11,0.12,0.05,0,,
537,0.11,0.11,0.12,0.04,0,,
538,0.12,0.11,0.12,0.04,0,,
539,0.11,0.11,0.11,0.04,0,,
540,0.11,0.11,0.12,0.05,0,,
541,0.12,0.11,0.12,0.04,0,,
542,0.11,0.11,0.12,0.04,0,,
543,0.09,0.11,0.12,0.04,0,,
544,0.09,0.11,0.12,0.05,0,,
545,0.11,0.11,0.12,0.04,0,,
546,0.11,0.11,0.12,0.05,0,,
547,0.12,0.11,0.12,0.05,0,,
548,0.1,0.11,0.12,0.04,0,,
549,0.11,0.11,0.12,0.04,0,,
550,0.1,0.11,0.12,0.04,0,,
551,0.1,0.11,0.12,0.05,0,,
552,0.11,0.11,0.12,0.05,0,,
553,0.1,0.11,0.12,0.04,0,,
554,0.1,0.11,0.12,0.04,0,,
555,0.1,0.11,0.12,0.05,0,,
556,0.11,0.11,0.12,0.03,0,,
557,0.11,0.11,0.12,0.04,0,,
558,0.12,0.11,0.12,0.03,0,,
559,0.11,0.11,0.12,0.03,0,,
560,0.1,0.1,0.11,0.04,0,,
561,0.09,0.1,0.11,0.02,1,7,leak4
562,0.09,0.09,0.1,0.01,1,,
563,0.08,0.09,0.09,0.01,1,,
564,0.07,0.08,0.09,0.01,1,,
565,0.07,0.08,0.09,0.01,1,,
566,0.08,0.08,0.08,0,1,,
567,0.06,0.07,0.08,0.01,1,,
568,0.05,0.07,0.08,0.01,1,,
569,0.05,0.07,0.08,0.01,1,,
570,0.05,0.07,0.07,0.01,1,,
571,0.06,0.07,0.07,0.02,1,,
572,0.06,0.06,0.07,0.01,1,,
573,0.05,0.06,0.07,0.01,1,,
574,0.07,0.06,0.07,0.01,1,,
575,0.07,0.06,0.07,0.01,1,,
576,0.06,0.06,0.07,0.01,1,,
577,0.06,0.06,0.07,0.02,1,,
578,0.05,0.06,0.07,0.01,1,,
579,0.07,0.06,0.07,0.01,1,,
580,0.07,0.06,0.06,0.01,1,,
581,0.06,0.06,0.06,0.01,1,,
582,0.05,0.06,0.06,0.01,1,,
583,0.05,0.06,0.06,0,1,,
584,0.05,0.06,0.06,0.01,1,,
585,0.05,0.06,0.06,0.01,1,,
586,0.06,0.06,0.06,0.02,1,,
587,0.05,0.06,0.06,0.01,1,,
588,0.06,0.06,0.06,0.02,1,,
589,0.06,0.06,0.06,0.02,1,,
590,0.05,0.06,0.06,0.02,1,,
591,0.05,0.06,0.06,0.02,1,,
592,0.06,0.06,0.06,0,1,,
593,0.05,0.06,0.06,0,1,,
594,0.06,0.06,0.06,0.01,1,,
595,0.05,0.06,0.06,0.01,1,,
596,0.05,0.06,0.06,0.01,1,,
597,0.04,0.06,0.06,0.02,1,,
598,0.04,0.05,0.06,0.02,1,,
599,0.04,0.06,0.06,0.01,1,,
600,0.05,0.05,0.06,0.02,1,,
601,0.05,0.06,0.06,0.01,1,,
602,0.05,0.05,0.06,0.01,1,,
603,0.04,0.06,0.06,0,1,,
604,0.05,0.05,0.06,0.02,1,,
605,0.06,0.06,0.06,0.01,1,,
606,0.05,0.06,0.06,0.01,1,,
607,0.05,0.06,0.06,0.01,1,,
608,0.04,0.06,0.06,0.02,1,,
609,0.07,0.06,0.06,0.01,1,,
610,0.04,0.05,0.06,0.01,1,,
611,0.04,0.05,0.06,0.01,1,,
612,0.04,0.05,0.06,0.02,1,,
613,0.04,0.06,0.06,0.01,1,,
614,0.05,0.05,0.06,0.02,1,,
615,0.05,0.06,0.06,0.01,1,,
616,0.05,0.05,0.06,0.01,1,,
617,0.04,0.06,0.06,0,1,,
618,0.05,0.05,0.06,0.02,1,,
619,0.05,0.05,0.06,0.02,1,,
620,0.06,0.06,0.06,0.02,1,,
621,0.05,0.06,0.06,0.02,1,,
622,0.05,0.06,0.06,0.02,1,,
623,0.05,0.05,0.06,0.02,1,,
624,0.05,0.05,0.06,0.01,1,,
625,0.05,0.06,0.06,0.01,1,,
626,0.04,0.05,0.06,0.01,1,,
627,0.06,0.05,0.06,0.01,1,,
628,0.06,0.05,0.06,0.02,1,,
629,0.06,0.05,0.06,0.01,1,,
630,0.06,0.06,0.06,0.01,1,,
631,0.06,0.06,0.06,0.01,1,,
632,0.06,0.06,0.06,0.01,1,,
633,0.08,0.06,0.07,0.01,1,,
634,0.08,0.07,0.07,0.01,1,,
635,0.08,0.07,0.08,0.02,1,,
636,0.08,0.07,0.08,0.01,1,,
637,0.08,0.07,0.08,0.01,1,,
638,0.09,0.08,0.08,0.02,1,,
639,0.08,0.08,0.09,0.01,1,,
640,0.08,0.08,0.09,0.02,1,,
641,0.1,0.11,0.11,0.04,0,,
642,0.11,0.11,0.11,0.03,0,,
643,0.09,0.11,0.11,0.04,0,,
644,0.12,0.11,0.11,0.05,0,,
645,0.1,0.11,0.11,0.05,0,,
646,0.11,0.11,0.11,0.05,0,,
647,0.11,0.11,0.11,0.05,0,,
648,0.11,0.11,0.11,0.03,0,,
649,0.12,0.11,0.11,0.04,0,,
650,0.12,0.11,0.11,0.05,0,,
651,0.12,0.11,0.11,0.03,0,,
652,0.1,0.11,0.11,0.03,0,,
653,0.11,0.11,0.11,0.04,0,,
654,0.11,0.11,0.11,0.04,0,,
655,0.1,0.11,0.11,0.05,0,,
656,0.1,0.11,0.11,0.03,0,,
657,0.1,0.11,0.11,0.04,0,,
658,0.11,0.11,0.11,0.05,0,,
659,0.1,0.11,0.11,0.04,0,,
660,0.12,0.11,0.11,0.04,0,,
